gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
BnaC07G0211200WE,64.47475543,0.691009359,0.237102845,2.914386622,0.003563882,0.049181577
BnaC07G0219300WE,417.1383242,-0.598258378,0.136303955,-4.389149079,1.14E-05,0.000893707
BnaC07G0222300WE,104.32957,-0.722318334,0.200686448,-3.599238212,0.000319151,0.009573592
BnaC07G0223100WE,306.2345182,0.531436119,0.144513539,3.677414064,0.00023561,0.00786292
BnaC07G0227700WE,208.6948441,-1.481641814,0.310699639,-4.76872718,1.85E-06,0.00023169
BnaC07G0227800WE,208.6948441,-1.481641814,0.310699639,-4.76872718,1.85E-06,0.00023169
BnaC07G0240100WE,157.8483241,-0.564480897,0.150851699,-3.741959162,0.000182591,0.006565568
BnaC07G0244600WE,432.0573349,-0.536649949,0.120847102,-4.440734948,8.97E-06,0.000755742
BnaC07G0247300WE,188.7741034,-0.695143327,0.210800734,-3.297632389,0.000975037,0.020657837
BnaC07G0247700WE,398.5499937,0.505662613,0.11341405,4.458553547,8.25E-06,0.000710659
BnaC07G0255600WE,212.1889981,0.840347624,0.208361631,4.033120779,5.50E-05,0.002786508
BnaC07G0273800WE,400.768278,0.628648536,0.131563064,4.77830567,1.77E-06,0.000223266
BnaC07G0283900WE,140.906032,-0.551533963,0.185854264,-2.967561527,0.003001722,0.044248286
BnaC07G0285000WE,128.3831178,-0.880065743,0.209751934,-4.195745541,2.72E-05,0.001729706
BnaC07G0286700WE,55.45132338,-1.484726172,0.450655734,-3.294590662,0.000985651,0.020790269
BnaC07G0293900WE,67.29928084,-0.583089335,0.197998826,-2.944913093,0.003230454,0.046314835
BnaC07G0299800WE,237.2289843,0.597442577,0.146075755,4.0899503,4.31E-05,0.002343685
BnaC07G0308200WE,13486.39008,1.13835014,0.19349485,5.883103045,4.03E-09,2.39E-06
BnaC07G0309900WE,196.3271845,-1.379325594,0.394044407,-3.500431852,0.000464505,0.012449809
BnaC07G0342600WE,671.9078023,0.632375098,0.208686268,3.030266933,0.002443377,0.038710628
BnaC07G0351000WE,5771.735103,-0.799760649,0.263866231,-3.030932168,0.002438,0.038642572
BnaC07G0352200WE,206.1285548,0.943566033,0.279878342,3.371343515,0.000748025,0.017372266
BnaC07G0355200WE,100.8709884,0.528973126,0.179666381,2.944196471,0.003237944,0.046366421
BnaC07G0357200WE,1211.704102,-1.001832589,0.178768302,-5.604084048,2.09E-08,7.56E-06
BnaC07G0358400WE,70.2919547,0.909337877,0.290454526,3.130740945,0.001743659,0.030882983
BnaC07G0365400WE,555.5436951,-0.568810787,0.125829421,-4.520491183,6.17E-06,0.000578779
BnaC07G0366800WE,173.6271818,-0.728416102,0.234674766,-3.103938753,0.001909629,0.03265739
BnaC07G0370500WE,127.5570213,0.789563849,0.210954279,3.742819779,0.000181967,0.006556306
BnaC07G0382100WE,161.5749697,0.857323103,0.225858468,3.795842189,0.000147143,0.005583466
BnaC07G0390000WE,89.48293406,-0.771653084,0.175748242,-4.390673139,1.13E-05,0.000893552
BnaC07G0392600WE,138.7393522,0.623590421,0.18068877,3.451185266,0.00055813,0.014168106
BnaC07G0397300WE,383.4580242,-0.512118347,0.142829881,-3.585512649,0.000336417,0.009978594
BnaC07G0399400WE,491.6686317,-1.000846396,0.223578493,-4.476487794,7.59E-06,0.000674205
BnaC07G0400200WE,65.30117865,-0.706783498,0.239222045,-2.954508213,0.003131678,0.04546403
BnaC07G0418800WE,241.2662414,-0.821078526,0.244168678,-3.362751246,0.000771699,0.017737655
BnaC07G0420000WE,94.10893399,-0.796559283,0.260876576,-3.053395191,0.002262677,0.036810477
BnaC07G0423300WE,71.72599337,-1.107088488,0.265864947,-4.164100991,3.13E-05,0.00188403
BnaC07G0436900WE,130.3203921,0.612208428,0.19544156,3.132437274,0.001733615,0.030750797
BnaC07G0439300WE,133.7596735,0.531344111,0.178743683,2.97265952,0.002952318,0.043730578
BnaC07G0448600WE,3366.716705,-1.024902482,0.244933967,-4.184403227,2.86E-05,0.001789705
BnaC07G0452300WE,277.5263132,-1.323352091,0.258904536,-5.111351506,3.20E-07,6.02E-05
BnaC07G0453500WE,183.2505564,0.535448379,0.178798826,2.994697392,0.002747172,0.041705897
BnaC07G0453600WE,93.66112124,-0.701653324,0.236978323,-2.960833356,0.003068079,0.044843054
BnaC07G0454900WE,101.4969896,-0.880185889,0.268600955,-3.276927622,0.001049433,0.021695965
BnaC07G0457900WE,36.81710642,-1.586708804,0.378043969,-4.197154128,2.70E-05,0.001729706
BnaC07G0466700WE,79.63322874,1.234910988,0.270354498,4.567747151,4.93E-06,0.000485416
BnaC07G0468800WE,400.4527737,1.234159784,0.422285156,2.922574392,0.003471507,0.04835487
BnaC07G0472100WE,2175.644569,-0.643693884,0.139359892,-4.618932129,3.86E-06,0.000399703
BnaC07G0475600WE,62.93901489,-1.129752176,0.311966879,-3.621385005,0.00029303,0.009195473
BnaC08G0003200WE,127.3855598,1.409723694,0.437253986,3.224038518,0.001263964,0.024565851
BnaC08G0008200WE,70.73419233,0.907142891,0.20551494,4.413999746,1.01E-05,0.000829984
BnaC08G0009900WE,137.0031109,0.501398045,0.168427355,2.976939504,0.002911415,0.043448759
BnaC08G0014900WE,133.7982506,0.677621336,0.198486286,3.413945368,0.000640294,0.015642784
BnaC08G0019900WE,545.1326136,-0.56259489,0.156977565,-3.583919089,0.000338477,0.01003138
BnaC08G0024300WE,77.70729107,-0.805066196,0.272565866,-2.953657435,0.003140324,0.045552538
BnaC08G0024400WE,286.1239507,0.510061346,0.159031633,3.207294895,0.001339896,0.025651072
BnaC08G0037300WE,75.86065115,0.774545024,0.241663966,3.205049705,0.001350392,0.025810533
BnaC08G0045500WE,42.36781146,1.027671321,0.340169622,3.02105554,0.002518952,0.039371812
BnaC08G0050600WE,320.4358282,0.744095374,0.157785235,4.715874542,2.41E-06,0.00028328
BnaC08G0066000WE,51.23017791,1.224761491,0.301959016,4.056052072,4.99E-05,0.002577821
BnaC08G0070200WE,6802.550836,-0.972753063,0.245013969,-3.970194306,7.18E-05,0.003359656
BnaC08G0070600WE,80.99652489,1.294645094,0.397597108,3.256173317,0.001129248,0.022841868
BnaC08G0073900WE,617.9814684,-0.62059462,0.139688354,-4.442708391,8.88E-06,0.000750612
BnaC08G0085200WE,71.80784494,1.092908643,0.311770426,3.50549171,0.000455765,0.012341159
BnaC08G0087900WE,548.0644708,-0.670195529,0.128215575,-5.227099197,1.72E-07,3.79E-05
BnaC08G0090600WE,953.8167081,0.526926386,0.117752754,4.474854036,7.65E-06,0.000676176
BnaC08G0091300WE,163.1576808,-1.634030225,0.425362169,-3.841503413,0.000122283,0.004925745
BnaC08G0098800WE,88.70438056,-2.094343622,0.68427194,-3.060689034,0.002208283,0.036205714
BnaC08G0101400WE,268.7927279,-0.77674193,0.169624875,-4.579174656,4.67E-06,0.000469997
BnaC08G0104300WE,51.60202524,-1.267818984,0.417873487,-3.033978043,0.00241352,0.038373679
BnaC08G0108900WE,238.8957152,0.610140927,0.148242054,4.115842386,3.86E-05,0.002165144
BnaC08G0112200WE,280.8844493,0.800821639,0.185210822,4.323838262,1.53E-05,0.001139417
BnaC08G0112500WE,207.0320502,0.742196034,0.149314197,4.970699688,6.67E-07,0.000107892
BnaC08G0121500WE,54.01930406,0.768225229,0.252038591,3.048046042,0.002303346,0.037295237
BnaC08G0123200WE,438.0139025,0.787961729,0.108152136,7.285678858,3.20E-13,1.14E-09
BnaC08G0126400WE,427.7439905,-0.520871409,0.130127606,-4.00277408,6.26E-05,0.003056824
BnaC08G0127400WE,376.3232386,0.647300448,0.121348778,5.334214796,9.60E-08,2.38E-05
BnaC08G0129600WE,133.7299319,0.650054706,0.223360567,2.910337826,0.003610383,0.049536392
BnaC08G0146900WE,855.2857048,-0.551583108,0.094293039,-5.849669408,4.93E-09,2.75E-06
BnaC08G0149300WE,176.0201163,1.007893942,0.308923254,3.262603017,0.00110394,0.022457051
BnaC08G0151400WE,90.67650786,0.738466507,0.208721694,3.538043857,0.000403103,0.011344654
BnaC08G0152200WE,166.850319,0.877398812,0.268866731,3.263322347,0.001101142,0.02242731
BnaC08G0154400WE,110.3845722,-0.875428225,0.214120238,-4.088488949,4.34E-05,0.002351127
BnaC08G0156300WE,98.66549678,-0.897222703,0.217574048,-4.123757916,3.73E-05,0.0021248
BnaC08G0164900WE,369.2457148,0.668514909,0.136916088,4.882661488,1.05E-06,0.000151793
BnaC08G0166600WE,238.4101702,-0.502002119,0.123330226,-4.070390008,4.69E-05,0.002459412
BnaC08G0169500WE,5955.899433,-1.058353087,0.184830486,-5.726074264,1.03E-08,4.59E-06
BnaC08G0171100WE,187.9662578,-0.869214579,0.298325231,-2.913647551,0.00357233,0.049260112
BnaC08G0174800WE,175.2720996,-0.959076902,0.274904777,-3.488760414,0.000485266,0.012809729
BnaC08G0176300WE,48.50521337,-1.019498597,0.249917254,-4.079344586,4.52E-05,0.002405679
BnaC08G0179500WE,1025.154395,-0.752001007,0.151725888,-4.956313111,7.18E-07,0.000113621
BnaC08G0187400WE,86.59171782,-0.651014643,0.218601872,-2.978083574,0.002900569,0.04336755
BnaC08G0190000WE,1114.221956,-0.517961751,0.109462374,-4.731870262,2.22E-06,0.000267717
BnaC08G0193100WE,88.07138283,0.780916441,0.222436666,3.510736136,0.000446868,0.012136737
BnaC08G0193200WE,688.6482119,-0.560684312,0.141086399,-3.974049358,7.07E-05,0.003345116
BnaC08G0200500WE,1802.842533,1.293700343,0.394672367,3.277909604,0.001045789,0.02165619
BnaC08G0204500WE,209.8012548,-0.940027987,0.230628524,-4.075939837,4.58E-05,0.002433901
BnaC08G0206300WE,91.95309905,0.783178097,0.202273458,3.871877718,0.000108,0.004472933
BnaC08G0207400WE,301.052425,-0.708990532,0.20095353,-3.528131764,0.000418504,0.011658739
BnaC08G0217100WE,227.1795295,-0.573364786,0.140322922,-4.086037962,4.39E-05,0.002354904
BnaC08G0217200WE,38.04660997,-2.057463616,0.407613101,-5.047589512,4.47E-07,7.84E-05
BnaC08G0218500WE,145.9778878,-0.643058402,0.188685969,-3.408088089,0.000654198,0.01585243
BnaC08G0226800WE,682.0552817,1.268989572,0.405360904,3.130517914,0.001744984,0.030891135
BnaC08G0227000WE,112.6674091,0.653119095,0.188945485,3.456653615,0.000546927,0.013953089
BnaC08G0237400WE,411.7312618,-0.585167589,0.165367677,-3.538585048,0.000402278,0.011330346
BnaC08G0247200WE,132.3447939,-0.727800568,0.230619651,-3.155848011,0.001600322,0.029079166
BnaC08G0250200WE,11317.44084,0.853623624,0.218251911,3.911185103,9.18E-05,0.004037762
BnaC08G0250300WE,41.5670588,-0.804302945,0.262961431,-3.05863465,0.002223481,0.036364896
BnaC08G0255200WE,89.50168864,0.782012529,0.233253165,3.352634164,0.000800464,0.01813067
BnaC08G0255600WE,211.9454629,0.562506978,0.160970848,3.494464899,0.000475013,0.012624222
BnaC08G0261800WE,162.3533569,0.584521771,0.192332134,3.03912694,0.002372649,0.037924006
BnaC08G0266700WE,222.0156812,0.789530346,0.172595364,4.574458584,4.77E-06,0.000476106
BnaC08G0279300WE,44.82483754,-1.093132054,0.337474852,-3.239151145,0.00119886,0.023868342
BnaC08G0280000WE,902.4045081,0.53490648,0.18321926,2.919488271,0.003506066,0.048646664
BnaC08G0280800WE,1190.028985,-0.559094337,0.135427399,-4.128369458,3.65E-05,0.002099381
BnaC08G0288000WE,52.72597795,1.046417965,0.268983991,3.890261128,0.000100136,0.004257644
BnaC08G0290100WE,63.39146801,-0.988435905,0.310795425,-3.180342524,0.001471011,0.027440951
BnaC08G0290300WE,102.0162107,-1.294863923,0.290097065,-4.463554029,8.06E-06,0.00070309
BnaC08G0297200WE,298.7319824,-0.803891552,0.232835304,-3.452618817,0.000555173,0.01411308
BnaC08G0299900WE,78.70816128,0.641733906,0.214845606,2.986953835,0.002817723,0.042452876
BnaC08G0301000WE,573.0451239,-0.730279765,0.183688776,-3.975636291,7.02E-05,0.003327293
BnaC08G0310900WE,212.2975818,-0.808015074,0.161467472,-5.004197207,5.61E-07,9.37E-05
BnaC08G0317300WE,75.13734603,0.850410908,0.241990749,3.514229005,0.000441032,0.012099958
BnaC08G0325600WE,221.2901631,-0.595431967,0.16774319,-3.549664016,0.000385723,0.010995342
BnaC08G0332900WE,207.2324033,-0.501983817,0.139028626,-3.610650787,0.00030543,0.009344797
BnaC08G0334300WE,161.7093473,0.569510863,0.195828569,2.908211329,0.003635026,0.049702793
BnaC08G0342200WE,104.5313641,1.327684197,0.348615813,3.808445139,0.000139843,0.005436496
BnaC08G0343500WE,129.5848094,0.963908616,0.287651683,3.350957674,0.000805326,0.01817991
BnaC08G0351700WE,244.0688052,0.768811751,0.19494313,3.943774537,8.02E-05,0.003638113
BnaC08G0360400WE,1833.657872,0.890695649,0.21289284,4.183774561,2.87E-05,0.001791527
BnaC08G0360700WE,59.80671211,-0.777037176,0.248455197,-3.127474026,0.001763154,0.031111938
BnaC08G0362700WE,294.9315241,-0.622479528,0.210744538,-2.953716072,0.003139727,0.045552538
BnaC08G0363200WE,214.4766121,-1.159461797,0.359093886,-3.228854183,0.001242872,0.024436979
BnaC08G0365700WE,66.58028941,-0.639717519,0.20326574,-3.147197944,0.001648433,0.029636972
BnaC08G0376300WE,856.5091944,-0.525341018,0.142623964,-3.683399363,0.000230144,0.0077383
BnaC08G0394500WE,329.3968098,-0.832701564,0.200589353,-4.151274982,3.31E-05,0.001956509
BnaC08G0404400WE,724.0022485,-1.107365815,0.214950904,-5.151715094,2.58E-07,5.13E-05
BnaC08G0405500WE,724.0022485,-1.107365815,0.214950904,-5.151715094,2.58E-07,5.13E-05
BnaC08G0408000WE,264.7780167,-0.788367695,0.170683664,-4.618881945,3.86E-06,0.000399703
BnaC08G0416000WE,225.4043359,0.752695995,0.206661281,3.642172302,0.000270347,0.00865062
BnaC08G0430300WE,1516.417616,-0.638381702,0.116197896,-5.493917886,3.93E-08,1.27E-05
BnaC08G0434400WE,57.25871906,0.908418744,0.262007019,3.467154234,0.000526,0.013544878
BnaC08G0438900WE,123.3669924,0.814615874,0.225895797,3.606157733,0.000310764,0.00943699
BnaC08G0442200WE,88.54382722,-0.603176287,0.182018129,-3.313825329,0.00092029,0.019862921
BnaC08G0452300WE,171.0498479,-0.522908701,0.175218625,-2.984321451,0.00284208,0.042699298
BnaC08G0453400WE,149.8936375,0.792982199,0.195153612,4.063374441,4.84E-05,0.002509117
BnaC08G0464000WE,83.59913963,0.708428454,0.217916709,3.250913878,0.001150347,0.023130009
BnaC08G0470700WE,204.0732358,0.533153759,0.136770347,3.898167784,9.69E-05,0.00416875
BnaC08G0473500WE,90.74882917,0.63647319,0.21791505,2.920739941,0.003492012,0.048508157
BnaC08G0482000WE,138.7358599,0.538451318,0.179276061,3.003475843,0.002669147,0.040926926
BnaC08G0490500WE,57.1809155,1.374668162,0.450002777,3.054799286,0.002252112,0.036705418
BnaC08G0493000WE,52.07435129,1.157827379,0.365642294,3.166557589,0.001542548,0.028375579
BnaC08G0493500WE,228.5026853,-0.96951167,0.189733206,-5.109868172,3.22E-07,6.03E-05
BnaC09G0001200WE,3104.324252,-0.581018073,0.142352895,-4.081533252,4.47E-05,0.002386689
BnaC09G0005500WE,513.761654,0.633929285,0.213697364,2.966481535,0.003012284,0.044306614
BnaC09G0017000WE,109.193637,-0.6387632,0.183492075,-3.481148712,0.000499268,0.013044477
BnaC09G0031500WE,210.9873873,-0.566003805,0.170910133,-3.311704204,0.000927295,0.019965898
BnaC09G0031700WE,431.9063163,-0.712923012,0.226315119,-3.15013427,0.001631954,0.029489037
BnaC09G0040400WE,204.831041,-0.586819745,0.168566357,-3.481238814,0.0004991,0.013044477
BnaC09G0045600WE,71.83161227,1.171935607,0.315959975,3.709126793,0.000207975,0.007202957
BnaC09G0051900WE,125.5209382,0.553439893,0.153087845,3.615178538,0.000300141,0.009258712
BnaC09G0071100WE,173.3370083,-0.926298372,0.259545455,-3.568925422,0.000358448,0.010390644
BnaC09G0075000WE,111.1729843,0.536530716,0.174374692,3.076884095,0.002091766,0.034871225
BnaC09G0075900WE,67.60778495,0.977205636,0.336098834,2.907494871,0.003643363,0.049740675
BnaC09G0081900WE,77.09243789,-0.74896154,0.199421516,-3.755670671,0.000172878,0.006311544
BnaC09G0091500WE,59.5921033,-1.532779188,0.498292879,-3.07606079,0.002097551,0.03493507
BnaC09G0092500WE,56.74658619,-0.684772907,0.191380557,-3.57806936,0.000346142,0.01017475
BnaC09G0103600WE,1255.487378,0.516036215,0.103074712,5.006428904,5.54E-07,9.33E-05
BnaC09G0103900WE,705.8995122,-0.890703154,0.12871985,-6.91970317,4.53E-12,1.01E-08
BnaC09G0111800WE,4159.152672,-0.579380882,0.118751434,-4.878937991,1.07E-06,0.000151793
BnaC09G0113500WE,1041.381758,-0.693500371,0.198166361,-3.499586752,0.00046598,0.012475697
BnaC09G0114900WE,105.1815461,-2.111116677,0.375654484,-5.61983622,1.91E-08,7.38E-06
BnaC09G0120900WE,160.6752938,-0.846357287,0.181466033,-4.66399841,3.10E-06,0.000335892
BnaC09G0122000WE,185.382232,0.545366498,0.1632406,3.34087536,0.000835147,0.018609617
BnaC09G0124300WE,282.1950837,0.628203677,0.175722628,3.574973151,0.000350264,0.010263896
BnaC09G0140800WE,91.42668029,-2.113390496,0.683396012,-3.092482922,0.001984897,0.033495832
BnaC09G0143100WE,361.6914741,-0.585084761,0.11683137,-5.007942291,5.50E-07,9.32E-05
BnaC09G0152100WE,80.1218099,-0.774878561,0.197765154,-3.918175394,8.92E-05,0.003961447
BnaC09G0153300WE,488.9565086,-0.58234304,0.139579875,-4.172113215,3.02E-05,0.001843845
BnaC09G0156300WE,131.7354547,-0.88553272,0.263810191,-3.356703986,0.000788775,0.017971899
BnaC09G0156600WE,49.37023244,-0.966777793,0.291487824,-3.316700439,0.000910872,0.019695339
BnaC09G0159900WE,189.6156689,-0.578967881,0.185607158,-3.119318712,0.001812698,0.031527709
BnaC09G0160600WE,36.65503021,1.113694646,0.38247708,2.91179447,0.00359359,0.049419814
BnaC09G0161600WE,92.1614821,1.629990373,0.304413792,5.354522084,8.58E-08,2.16E-05
BnaC09G0162200WE,265.9117623,0.93037049,0.297800009,3.124145274,0.001783224,0.031266497
BnaC09G0168900WE,408.1531973,-0.516053394,0.157750265,-3.271331404,0.001070424,0.022013286
BnaC09G0174300WE,173.7664886,0.615581995,0.158297943,3.888755486,0.00010076,0.004267
BnaC09G0180700WE,105.0898877,-0.535713487,0.179457966,-2.985175289,0.002834159,0.042604942
BnaC09G0186400WE,87.52735585,0.674312473,0.187739607,3.59174328,0.000328473,0.0097673
BnaC09G0187900WE,302.200236,0.512070706,0.110020645,4.654314718,3.25E-06,0.000349949
BnaC09G0220200WE,173.0908547,0.808947335,0.240900731,3.358011125,0.000785055,0.017952284
BnaC09G0259900WE,271.5734628,-1.055948106,0.302748333,-3.487874226,0.000486877,0.012842775
BnaC09G0273100WE,96.15337992,-0.52665826,0.155000078,-3.397793508,0.000679317,0.016240896
BnaC09G0274400WE,201.8177659,-0.953465133,0.173832097,-5.484977457,4.14E-08,1.31E-05
BnaC09G0280100WE,161.6057816,-0.604836802,0.184071251,-3.285884131,0.001016628,0.021212099
BnaC09G0280900WE,482.5029238,0.60316151,0.113566488,5.311087123,1.09E-07,2.60E-05
BnaC09G0283000WE,160.9566494,0.596666128,0.200293977,2.97895193,0.002892362,0.043290948
BnaC09G0291700WE,138.5386374,-0.705310694,0.181035246,-3.895985496,9.78E-05,0.004191338
BnaC09G0293500WE,270.952525,0.598915459,0.122664316,4.882556542,1.05E-06,0.000151793
BnaC09G0301900WE,183.1451694,0.751934474,0.174628497,4.305909324,1.66E-05,0.001205667
BnaC09G0321900WE,68.64388841,1.204366312,0.237915747,5.062154685,4.15E-07,7.48E-05
BnaC09G0327300WE,884.254247,-0.540234433,0.113028674,-4.779622865,1.76E-06,0.000222594
BnaC09G0333100WE,426.6788283,-0.583876573,0.12780525,-4.568486615,4.91E-06,0.000485043
BnaC09G0333400WE,68.26229455,0.968274423,0.264227401,3.66454962,0.000247774,0.008123236
BnaC09G0334200WE,145.8489732,-0.775009066,0.173143763,-4.476101552,7.60E-06,0.000674205
BnaC09G0336700WE,59.69548084,1.168701255,0.397517521,2.939999357,0.003282129,0.046734025
BnaC09G0349900WE,233.1034246,-0.519080479,0.146401793,-3.545588275,0.000391738,0.011121121
BnaC09G0353100WE,61.4955349,-0.738073475,0.227440545,-3.245127099,0.001173982,0.023494104
BnaC09G0356100WE,133.8931182,-0.591924035,0.190561992,-3.10620197,0.001895072,0.032532835
BnaC09G0357700WE,113.6033578,1.097788585,0.34892381,3.146212876,0.001653996,0.029692172
BnaC09G0367400WE,396.3349775,0.694231731,0.147221375,4.715563441,2.41E-06,0.00028328
BnaC09G0368000WE,216.5737911,1.275616914,0.323247036,3.946260209,7.94E-05,0.003605144
BnaC09G0368600WE,1500.431566,0.936196384,0.280920085,3.332607506,0.000860362,0.01897043
BnaC09G0369700WE,363.3356878,-0.839385546,0.179281719,-4.681936056,2.84E-06,0.000314595
BnaC09G0380800WE,123.0337912,0.682418366,0.219274624,3.112162979,0.001857219,0.03207003
BnaC09G0388400WE,314.4624539,0.552166969,0.162822105,3.391228544,0.000695801,0.01649158
BnaC09G0393300WE,161.8937214,0.55116171,0.177100314,3.112144181,0.001857338,0.03207003
BnaC09G0397200WE,84.45265914,1.036897025,0.272356807,3.807127267,0.00014059,0.005444184
BnaC09G0398700WE,70.18528714,0.884675937,0.240826701,3.673496059,0.000239254,0.007942179
BnaC09G0400500WE,111.610205,0.769578303,0.226344431,3.400031979,0.00067378,0.016140908
BnaC09G0403400WE,185.0201784,1.142449505,0.286074799,3.993534234,6.51E-05,0.003144121
BnaC09G0436200WE,122.0460996,-0.683881318,0.230635111,-2.965209046,0.003024773,0.04441719
BnaC09G0436700WE,96.72745719,-1.250327026,0.267611947,-4.672164454,2.98E-06,0.000324775
BnaC09G0438000WE,188.0341589,0.500315656,0.147655321,3.388402483,0.00070301,0.016624898
BnaC09G0440200WE,294.7267669,-0.609367341,0.196656324,-3.098640966,0.001944105,0.033057177
BnaC09G0457900WE,162.9252818,-0.667132783,0.182743168,-3.650657856,0.000261569,0.008414957
BnaC09G0460200WE,8084.038985,-0.675935827,0.143717058,-4.703240064,2.56E-06,0.000294318
BnaC09G0461500WE,211.2798691,-0.577751812,0.193348368,-2.988139068,0.002806818,0.042349721
BnaC09G0467100WE,863.1107876,-0.770417302,0.13850953,-5.562197053,2.66E-08,9.43E-06
BnaC09G0474900WE,361.6631723,-0.60982102,0.147419136,-4.136647639,3.52E-05,0.002051478
BnaC09G0487000WE,442.1637707,-0.596008364,0.193565775,-3.079099923,0.00207627,0.034661398
BnaC09G0498100WE,241.3596241,-1.946630862,0.476128289,-4.088458735,4.34E-05,0.002351127
BnaC09G0498800WE,1871.087537,-0.788551279,0.136375948,-5.782187335,7.37E-09,3.61E-06
BnaC09G0499300WE,59.29758532,0.753613473,0.227181913,3.31722479,0.000909164,0.019682224
BnaC09G0500900WE,227.5358335,-1.532808819,0.333516678,-4.595898559,4.31E-06,0.000440753
BnaC09G0501700WE,104.9899777,-0.527211224,0.177135122,-2.976322365,0.00291728,0.043499972
BnaC09G0510000WE,277.9984394,-0.74255294,0.146577861,-5.06592833,4.06E-07,7.37E-05
BnaC09G0510700WE,426.7152538,-0.900668897,0.2121754,-4.244926113,2.19E-05,0.001477418
BnaC09G0514800WE,50.99382324,0.958658711,0.260797423,3.675874937,0.000237036,0.007895739
BnaC09G0523900WE,1001.756692,0.519915405,0.129416329,4.017386443,5.88E-05,0.002921272
BnaC09G0525800WE,68.09546411,1.325977894,0.31918857,4.154214833,3.26E-05,0.001941168
BnaC09G0527100WE,242.962744,-0.628328104,0.166243527,-3.779564326,0.000157103,0.005843055
BnaC09G0534600WE,304.6270216,0.554909652,0.167701517,3.308912541,0.000936591,0.020073909
BnaC09G0536800WE,166.6102182,-0.730260366,0.225978432,-3.231548961,0.001231212,0.024275995
BnaC09G0537500WE,764.9671724,-0.922555889,0.133269458,-6.922485477,4.44E-12,1.01E-08
BnaC09G0538000WE,113.8540647,-0.724048808,0.223374116,-3.24141768,0.001189368,0.023748818
BnaC09G0540700WE,64.00327118,-0.916826637,0.219926164,-4.16879293,3.06E-05,0.001858202
BnaC09G0552000WE,65.17499486,-0.979886863,0.270695744,-3.619882782,0.000294737,0.009209751
BnaC09G0557300WE,165.3386705,0.792733987,0.159429002,4.972332373,6.62E-07,0.000107892
BnaC09G0558300WE,42.09882132,1.072221837,0.309462535,3.464787226,0.000530651,0.013639978
BnaC09G0563000WE,127.7987896,-0.976967376,0.218095409,-4.479541237,7.48E-06,0.000668408
BnaC09G0566000WE,258.3844496,1.569276824,0.483225078,3.247507,0.001164208,0.023349442
BnaC09G0566500WE,195.2050542,-0.525422213,0.141814803,-3.704988502,0.0002114,0.007284405
BnaC09G0568500WE,551.3106611,-0.605517858,0.152469792,-3.971395589,7.15E-05,0.003354826
BnaC09G0573900WE,189.3734075,0.753856783,0.224052708,3.364640352,0.000766435,0.017635021
BnaC09G0575800WE,83.47514096,0.673218272,0.226736111,2.969170938,0.002986044,0.044102148
BnaC09G0576900WE,89.87351287,-0.632841289,0.193121866,-3.276901267,0.001049531,0.021695965
BnaC09G0578400WE,354.9080733,-0.504939702,0.160489632,-3.146245004,0.001653814,0.029692172
BnaC09G0586400WE,4536.968572,-0.571940834,0.118729742,-4.817165649,1.46E-06,0.000196395
Bnascaffold1124G0000300WE,391.8869025,1.332475527,0.431016393,3.091472962,0.001991661,0.033594127
Bnascaffold1338G0000100WE,171.4670235,0.742533111,0.193869414,3.830068366,0.000128108,0.005087582
Bnascaffold1556G0003100WE,63.56859693,-1.29677738,0.376728727,-3.442204659,0.000576994,0.014564197
Bnascaffold1556G0005400WE,228.0746408,-0.766772614,0.215378459,-3.560117472,0.000370689,0.010664525
Bnascaffold1716G0000400WE,75.55269116,-0.606234826,0.205065659,-2.956296188,0.003113579,0.045256427
Bnascaffold1716G0002700WE,126.7707676,1.048878286,0.284300228,3.689333255,0.000224843,0.007639089
Bnascaffold1716G0007700WE,172.4435769,-1.376301009,0.393090498,-3.501231945,0.000463113,0.012433506
Bnascaffold1716G0009700WE,47.71923202,-0.851147329,0.246103766,-3.458489651,0.000543213,0.013878144
Bnascaffold1850G0000400WE,167.8534268,1.004543503,0.256091758,3.922592092,8.76E-05,0.003908925
Bnascaffold2015G0000400WE,74.35095015,-0.711797954,0.211021479,-3.373106642,0.000743252,0.017295116
Bnascaffold2041G0000500WE,88.43512808,-9.636831869,1.875076406,-5.139434232,2.76E-07,5.32E-05
Bnascaffold2730G0001000WE,147.7564424,-0.593179171,0.196235897,-3.022786245,0.002504591,0.039245544
Bnascaffold2730G0002100WE,258.5548134,-0.565404301,0.154278894,-3.66481951,0.000247513,0.008123236
Bnascaffold2730G0002900WE,183.4380458,0.569408998,0.136468005,4.172472492,3.01E-05,0.001843845
Bnascaffold286G0002600WE,332.8309955,-0.572456961,0.121803154,-4.699853359,2.60E-06,0.000295711
Bnascaffold286G0005000WE,138.1987585,-1.161521628,0.360480396,-3.222149222,0.001272329,0.024688147
Bnascaffold286G0007100WE,185.2784201,-0.912894598,0.16796481,-5.435034868,5.48E-08,1.63E-05
Bnascaffold286G0011600WE,40.86128151,1.024819046,0.318706666,3.215555725,0.001301922,0.025109401
Bnascaffold286G0018500WE,278.0566701,-0.521603574,0.139794336,-3.731221095,0.000190554,0.006730017
Bnascaffold286G0021100WE,62.30460763,0.761721923,0.261592069,2.911869335,0.003592729,0.049419814
Bnascaffold286G0021700WE,48.95321538,-1.334836472,0.401557093,-3.324151145,0.000886881,0.01937586
